gender,role,name,count_star()
,cinematographer,Bartlett,1
,cinematographer,Film-Studio Walter Leckebusch,1
,cinematographer,Dieter-Frisko-Produktion,1
,cinematographer,Sicilia Cinematografica,1
,cinematographer,Bill Graham Organization,1
,cinematographer,Balfour Films,1
,cinematographer,Komet-Film-Compagnie,1
,cinematographer,Robert Cohn Productions,1
,cinematographer,Grand Alliance,1
,cinematographer,Jean Renoir Productions,1
,cinematographer,Distrifilm,1
,cinematographer,Bejalú,1
,cinematographer,E.L. Wagner-Film,1
,cinematographer,Ito-Film,1
,cinematographer,Loew-Hakim,1
,cinematographer,Ángel Luis Bellagamba,1
,cinematographer,Cine-Lingual Studios,1
,cinematographer,Acireman Productions,1
,cinematographer,MCS Film,1
,cinematographer,Neelam Usha Combines,1
f,editor,Yleisradio (YLE),1
f,editor,Suomi-Filmi,1
f,editor,Inforfilm,1
f,editor,Filmiryhmä Oy,1
f,editor,Suomen Elokuvaosuuskunta,1
m,actor,BAS Film Productions Inc.,1
m,actor,Hoyts Theatre,1
m,actor,Screen Indoors,1
m,actor,Topazio Filmes,1
m,actor,Les Films C.O.D.I.F.,1
m,actor,Mark Goodson Productions LLC,1
m,actor,Kalia Films S.A.,1
m,actor,Alliance Films,1
m,actor,Telefilms International,1
m,actor,EBA,1
m,actor,L.T.V.,1
m,actor,Focus Film (I),1
m,actor,Cinema Distributors,1
m,actor,Qintex Entertainment,1
m,actor,Dragon,1
m,actor,Cresa Roma,1
m,actor,B.E.F.A. Films,1
m,actor,Dore Productions,1
m,actor,Moser Baer,1
m,actor,Art Oko Film,1
m,actor,Centrale Africaine Cinématographique,1
m,actor,Grandi Film S.A. (SANGRAF),1
m,actor,New Art,1
m,actor,UNITEL,1
m,actor,Athena,1
m,actor,TriStar Television,1
m,actor,Republic Films,1
m,actor,Greydon Clark Productions,1
m,actor,Triton Pictures,1
m,actor,Shaw,1
m,actor,Monopol Film,1
m,actor,Arte 7 Distribución S.A.,1
m,actor,Lotus Films,1
m,actor,Liberation Entertainment,1
m,actor,Allian-Film,1
m,actor,Folkets hus och parker,1
m,actor,Pierre Grise Distribution,1
m,actor,E.R.T.,1
m,actor,Neo Films,1
m,actor,Urania,1
m,actor,James Agee Film Project,1
m,actor,Samfilm,1
m,actor,National Academy of Sciences,1
m,actor,Scala,1
m,actor,Nickelodeon Filmverleih,1
m,actor,Comedy Central,1
m,actor,Coronet Films,1
m,actor,Franco Films,1
m,actor,ITV Global Entertainment,1
m,actor,Columbia University,1
m,actor,Spheeris Films Inc.,1
m,actor,Les Films du Dragon,1
m,actor,Vani Films,1
m,actor,Centro Independiente de Peliculas S.A.,1
m,actor,JONU Media,1
m,actor,DFS Program Exchange,1
m,actor,Meteor Films Distribution,1
m,actor,Das Erste (ARD),1
m,actor,A.G. Films,1
m,actor,Olympia Film,1
m,actor,Network Video,1
m,actor,Cóndor Films,1
m,actor,Selecciones Fuster (José Fuster Candel),1
m,actor,Yerevan Film Studio,1
m,actor,Sri Lakshmi Pictures,1
m,actor,Arcanum Productions,1
m,actor,Fernlee Enterprises,1
m,actor,Sincro Filmes,1
m,actor,Nederlandse Televisie Stichting (NTS),1
m,actor,Kazakhfilm Studios,1
m,actor,Konover Film Distributors,1
m,actor,Screen Arts,1
m,actor,Class X Video-Video Yesteryear,1
m,actor,IDT Home Entertainment,1
m,actor,Grupo Zero,1
m,actor,Thura Film,1
m,actor,Les Films de la Rochelle,1
m,actor,Onyx-Filmverleih,1
m,actor,Russian Cinema Council (RUSCICO),1
m,actor,Nickelodeon,1
m,actor,Maurício de Souza Produções Cinematográficas,1
m,actor,Venus,1
m,actor,CEI,1
m,actor,Black Lion,1
m,actor,Bela Productions,1
m,actor,Alpha-Filmverleih,1
m,actor,"United States Air Force, The",1
m,actor,Groundstar Entertainment,1
m,actor,Opal Films,1
m,actor,Arab Film Distribution,1
m,actor,Constellation Productions,1
m,actor,PIC,1
m,actor,Ardustry Home Entertainment,1
m,actor,Filmmakers International,1
m,actor,Samrat International,1
m,actor,Parag Entertainment,1
m,actor,ATV Network,1
m,actor,Alpha Home Video,1
m,actor,Eco Films,1
m,actor,Bundeszentrale für Heimatdienst,1
m,actor,International Arts,1
m,actor,Capital Films Corporation,1
m,actor,Marathon Films,1
m,actor,Palisades International Corporation,1
m,actor,Tribune Entertainment,1
m,actor,Les Films de l'Atalante,1
m,actor,Ernesto González,1
m,actor,Cinema Novo,1
m,actor,Alternative Cinema,1
m,actor,Infinity Entertainment,1
m,actor,Condal Films,1
m,actor,Video Point,1
m,actor,Epo-Film Produktionsgesellschaft,1
m,actor,Asa Films,1
m,actor,R.G. International Films,1
m,actor,L.T. Técnicas Audiovisuales S.A.,1
m,actor,Vimar Films,1
m,actor,Fundação Calouste Gulbenkian,1
m,actor,Scope Pictures,1
m,actor,Summit Feature Distributors,1
m,actor,Sorozat Plusz,1
m,actor,Belga Films Video,1
m,actor,Dick Clark Productions,1
m,actor,Nexus Film,1
m,actor,Deluxe Film Distributors,1
m,actor,Multivideo S.A.,1
m,actor,AAA Classic,1
m,actor,Astoria-Film,1
m,actor,Cinematografía Independencia,1
m,actor,Pacific Films,1
m,actor,Haway Filmes,1
m,actor,Basis Film,1
m,actor,FRAL Cinematografica,1
m,actor,Ibérica,1
m,actor,Revcom Télévision,1
m,actor,999 Home Video Productions,1
m,actor,LBO Entertainment,1
m,actor,Young America Productions Inc.,1
m,actor,Television Entertainment,1
m,actor,Skandinavisk Film Kompagni,1
m,actor,Ken Lane Films,1
m,actor,Limelight Releasing Corporation,1
m,actor,New York Releasing,1
m,actor,Clasa Films Mundiales,1
m,actor,Venus Movies,1
m,actor,British Home Entertainment,1
m,actor,Artists International,1
m,actor,Davis-Films,1
m,actor,Films of Scotland,1
m,actor,Capital Films,1
m,actor,Green-Roth,1
m,actor,Filmco Enterprises,1
m,actor,Cine Vu,1
m,actor,Cinema de Bizarre,1
m,actor,Finos Film,1
m,actor,Prestige Video,1
m,actor,Films Fortuna,1
m,actor,City,1
m,actor,R & S Film Enterprises Inc.,1
m,actor,Bona Fide Distribution,1
m,actor,Lloyd-Film,1
m,actor,RTL2,1
m,actor,Astor Film Verleih,1
m,actor,Action X Video,1
m,actor,Cinefrance,1
m,actor,Multivideo,1
m,actor,Les Productions Karim,1
m,actor,Colbert Television Sales,1
m,actor,Les Films Roger Leenhardt,1
m,actor,Modern Art Film,1
m,actor,Eden-Film,1
m,actor,Dicinsa,1
m,actor,Azerbaijanfilm,1
m,actor,Mondo Video,1
m,actor,Productora Filmica Real,1
m,actor,Gurpreet Video International,1
m,actor,Brenco Pictures Corp.,1
m,actor,Select,1
m,actor,Films Victor Pahlen,1
m,actor,Open Vídeo,1
m,actor,"Deutsche Filmherstellungs- und -Verwertungs- GmbH, Berlin (DFG)",1
m,actor,Organizações Cinematográficas Livio Bruni,1
m,actor,Evershine Pictures,1
m,actor,Consolidated,1
m,actor,Emery Pictures,1
m,actor,Braverman Productions Inc.,1
m,actor,Taylor-Laughlin,1
m,actor,J2 Communications,1
m,actor,Art Films International,1
m,actor,General Film Company,1
m,actor,Omni Leisure International,1
m,actor,Films Armand Bon,1
m,actor,Jonia Film,1
m,actor,Juan Vivó Margall,1
m,actor,The Total Living Network,1
m,actor,HPV Video,1
m,actor,Arthur Davis Distributing Company,1
m,actor,All Worlds Video,1
m,actor,International-Film Wien,1
m,actor,Central Park Video,1
m,actor,Mefistofilm A/S,1
m,actor,Cecchi Gori Group,1
m,actor,Itálica Films S.A.,1
m,actor,Lindgren,1
m,actor,Pratheeksha Pictures,1
m,actor,Mainichi Hoso,1
m,actor,Silhouette Video Productions,1
m,actor,France Vidéo,1
m,actor,Moro Creativos Asociados,1
m,actor,Stillman International,1
m,actor,Saban Productions,1
m,actor,National Film and Television School (NFTS),1
m,actor,MacGillivray Freeman Films,1
m,actor,Fine Films,1
m,actor,Video One,1
m,actor,Carlos Cascales Producciones y Distribuciones Cinematográficas,1
m,actor,Películas Latinoamericanas S.A.,1
m,actor,King Bee Video,1
m,actor,Saturnalia Video,1
m,actor,Mapol Film,1
m,actor,Doriane Film,1
m,actor,Rank Filmes,1
m,actor,Platinum Multimedia Entertainment,1
m,actor,Cougar Pictures,1
m,actor,Centauro Films,1
m,actor,International Film Renters Ltd.,1
m,actor,Filmco Limited,1
m,actor,Ibex International,1
m,actor,U.S. Army Signal Corps,1
m,actor,Royal Video,1
m,actor,Neuf de Coeur,1
m,actor,Cinematográfica Terra,1
m,actor,Starfilm,1
m,actor,Matador-Film,1
m,actor,InHand Video,1
m,actor,Apollon Films,1
m,actor,Film-Lab,1
m,actor,Stallion Video,1
m,actor,NBC News,1
m,actor,Rioma Films,1
m,actor,Gorton Associates,1
m,actor,Gibraltar Motion Picture Distributors Inc.,1
m,actor,CinéGroupe,1
m,actor,Motion Picture Corporation of America (MPCA),1
m,actor,Grads Corp.,1
m,actor,Orovídeo,1
m,actor,Consórcio Nacional de Filmes,1
m,actor,Meteor,1
m,actor,Gemini Studios,1
m,actor,Inter Planetary Productions Corporation,1
m,actor,Schorr Filmverleih,1
m,actor,LCR Films,1
m,actor,G.F.F.I.,1
m,actor,UTV Motion Pictures,1
m,actor,Universe Laser & Video Co. Ltd.,1
m,actor,Gémini Films,1
m,actor,World Internation Corporation,1
m,actor,Central Motion Pictures Corporation,1
m,actor,Media Asia Films,1
m,actor,Productions Sigma,1
m,actor,Nova Video,1
m,actor,CasaNegra Entertainment,1
m,actor,Kranthi Pictures,1
m,actor,M. Films,1
m,actor,Beretta-Film,1
m,actor,Tusisa,1
m,actor,Seventh Seal Distribution,1
m,actor,Interworld,1
m,actor,Republic Films Chilena,1
m,actor,Blue Laser Films,1
m,actor,Stefano Film,1
m,actor,Creative Commercials,1
m,actor,Even Steven Productions,1
m,actor,Selecciones Capitolio,1
m,actor,Selective Cinema,1
m,actor,Universal Video (UV),1
m,actor,"Filmgroup, The",1
m,actor,Blue Pacific Corporation,1
m,actor,Video Distribution Company,1
m,actor,Inter Arte Films S.A.,1
m,actor,Cinematix Releasing (II),1
m,actor,Blue Angel Films,1
m,actor,Post Entertainment (PEI),1
m,actor,Hollywood Star,1
m,actor,Grampian Television,1
m,actor,Guillotine Films,1
m,actor,WIC Television,1
m,actor,Orbis Communications-Carloco Pictures,1
m,actor,Shocktoons,1
m,actor,Distribuidora Cinematográfica Ballesteros,1
m,actor,National Films,1
m,actor,Summit International,1
m,actor,Orbit Media Group,1
m,actor,Television Programs of America (TPA),1
m,actor,Danubia-Filmgesellschaft,1
m,actor,Big Fights,1
m,actor,Grundy Television Australia,1
m,actor,Good Movies,1
m,actor,Videosino Ltd.,1
m,actor,Isaria-Film-Verleih,1
m,actor,Metro Pictures,1
m,actor,Nordisk Film Biografdistribution,1
m,actor,KHJ Los Angeles,1
m,actor,Ecstasy,1
m,actor,Prabha Pictures,1
m,actor,Film Forty-First - Avala Film Working Organization,1
m,actor,Gemma Distribution,1
m,actor,Inter,1
m,actor,Les Films Univers,1
m,actor,Marshall Films,1
m,actor,Pictorial Ventures Inc.,1
m,actor,Nippon Polygram,1
m,actor,Central Productions,1
m,actor,Equinox Films,1
m,actor,Hit Communications,1
m,actor,Derma Communications,1
m,actor,Pennebaker Associates,1
m,actor,Sri Balaji Video,1
m,actor,Diana-Film,1
m,actor,Ismael González Díaz,1
m,actor,Cinema Concepts,1
m,actor,"Les Radio-Cinés \"Hermès Films\"",1
m,actor,I.F.I.S.A.,1
m,actor,Arkéïon Films,1
m,actor,Tirol-Film,1
m,actor,Cineprobe,1
m,actor,Ibercine S.A.,1
m,actor,3Sat,1
m,actor,Smart Street Films,1
m,actor,"Mittal Films, Moga",1
m,actor,Unifilm,1
m,actor,Anonymous Releasing Triumvirate,1
m,actor,First Distributors,1
m,actor,Flora-Film,1
m,actor,Art Filmes,1
m,actor,Star-Film Wirtschafter & Co.,1
m,actor,Horror TV,1
m,actor,Trident Releasing,1
m,actor,Radiotelevizija Beograd,1
m,actor,Mascot Video,1
m,actor,Kanal 2,1
m,actor,Embassy Pictures Television,1
m,actor,CinéTé,1
m,actor,LQ/JAF,1
m,actor,Rubin Film,1
m,actor,Kitty Enterprises,1
m,actor,Studio Filmów Rysunkowych (Bielsko-Biala),1
m,actor,Adventure Productions,1
m,actor,Florida Cinematografica,1
m,actor,Selecciones Gala,1
m,actor,Louis Weiss Company,1
m,actor,Midnight Choir,1
m,actor,Invicta Filmes,1
m,actor,Herald,1
m,actor,Videogrups,1
m,actor,Mundo Mágico,1
m,actor,"Central Office of Film Distribution, Prague",1
m,actor,Viva Vidéo,1
m,actor,Cool TV,1
m,actor,Navketan,1
m,actor,IM Records,1
m,actor,Sri Rama Films,1
m,actor,Gaudeamus,1
m,actor,Playmate Films,1
m,actor,Carlos Balagué Mazón,1
m,actor,NOVA/WGBH Boston,1
m,actor,Science Museum of Minnesota,1
m,actor,Maurice Smith Productions,1
m,actor,Savoy Filmi,1
m,actor,Rainbow Video,1
m,actor,Telstar Entertainment,1
m,actor,Tai Sing Film Company,1
m,actor,Fox Studio,1
m,actor,Panta Cinematografica,1
m,actor,Butcher's Film Distributors,1
m,actor,Serman Films,1
m,actor,Longridge,1
m,actor,Hollywood East,1
m,actor,Billy Jack Enterprises,1
m,actor,Avia Films,1
m,actor,Deutsche Filmexport GmbH,1
m,actor,Michel Gauchon Distribution,1
m,actor,Toho Film Distributing Co. Ltd.,1
m,actor,Opix Films,1
m,actor,VEDIS Film,1
m,actor,Promodis,1
m,actor,Alenda Distribución,1
m,actor,Garance,1
m,actor,Vision Film,1
m,actor,Planeta Junior,1
m,actor,NDTV Imagine,1
m,actor,Cinderella Distributors (CDI),1
m,actor,Victoria Film,1
m,actor,arte France Cinéma,1
m,actor,Amusement Films,1
m,actor,Cine Ventures,1
m,actor,Fremantle International,1
m,actor,LBS Communications,1
m,actor,Corsair Pictures,1
m,actor,Pen Audio,1
m,actor,Crossroads,1
m,actor,Kokila Pictures,1
m,actor,Amuse Video,1
m,actor,Playboy Entertainment Group,1
m,actor,Gilda Vidéo Productions,1
m,actor,Canal 13 Buenos Aires,1
m,actor,Southern Television,1
m,actor,Delta Filmverleih,1
m,actor,Nayfack,1
m,actor,N.T.S.,1
m,actor,Zentaur Film,1
m,actor,Almi Cinema 5,1
m,actor,Framo Diffusion,1
m,actor,Tokyo Eiga Haikyuu,1
m,actor,Consorzio Italiano Film (CIF),1
m,actor,Vishesh Films,1
m,actor,Superstar Video,1
m,actor,Challenge Film,1
m,actor,Sonderfilm Robert Zwicker,1
m,actor,Debonair Films,1
m,actor,United American Films,1
m,actor,TV1,1
m,actor,Taipan Vídeo,1
m,actor,Grand Am,1
m,actor,Anvil Films,1
m,actor,Obel Film,1
m,actor,Mara Films,1
m,actor,Camp Video,1
m,actor,Pacific Coast Films,1
m,actor,Mirage Films,1
m,actor,Indus Video Private Limited,1
m,actor,April Fools Productions,1
m,actor,Envoy Productions,1
m,actor,Intropics,1
m,actor,Televisie Radio Omroep Stichting (TROS),1
m,actor,Sales Company,1
m,actor,Prime Time,1
m,actor,Video Ciak,1
m,actor,Laro Films S.A.,1
m,actor,Slingshot DVD,1
m,actor,Vitória Filmes,1
m,actor,Maverick Pictures International,1
m,actor,Emperor Films,1
m,actor,Four Star International,1
m,actor,Excelsior Distributing Company,1
m,actor,Frekvensia Ge-Te AB,1
m,actor,Scalera Film,1
m,actor,Produções Cunha Telles,1
m,actor,Argentina Televisora Color (ATC),1
m,actor,Regina-Filmverleih,1
m,actor,Rush,1
m,actor,Nora,1
m,actor,VCA Plus,1
m,actor,Video Associates Inc.,1
m,actor,Rede Record,1
m,actor,Cinequipa,1
m,actor,Blackhawk Video,1
m,actor,Triangle Productions,1
m,actor,Deutschland-Film,1
m,actor,NEF Diffusion,1
m,actor,Gema Films,1
m,actor,Japan Audio Visual Network,1
m,actor,Source Productions,1
m,actor,Endemol Nederland B.V.,1
m,actor,Melody International,1
m,actor,Italiafilm Canada,1
m,actor,HIS Video,1
m,actor,BBC Bristol,1
m,actor,Koelzer Filmverleih,1
m,actor,Delta Arte 7 Distri. SA,1
m,actor,Interplay Productions,1
m,actor,Curly Video,1
m,actor,Filmalpha,1
m,actor,Kinderkanal,1
m,actor,Multimedia,1
m,actor,TV Tupi,1
m,actor,Wet Video,1
m,actor,Nord- und Westdeutscher Rundfunkverband (NWRV),1
m,actor,White Light Films,1
m,actor,M.G.I.,1
m,actor,Hot Videos,1
m,actor,Video Sig,1
m,actor,Cibeles Film,1
m,actor,Video Cien,1
m,actor,Futuramic Releasing,1
m,actor,Les Films René Malo,1
m,actor,Plum Productions (II),1
m,actor,Ambassador Film Productions,1
m,actor,Baraka Productions,1
m,actor,Films 13,1
m,actor,21st Genesis Video,1
m,actor,Your Family Entertainment,1
m,actor,Distribution Européenne de Casettes,1
m,actor,Les Films Marcel Pagnol,1
m,actor,Harold Cornsweet Films,1
m,actor,WQED,1
m,actor,Media Digital Entertainment Inc.,1
m,actor,Avon Productions,1
m,actor,Devlin Films,1
m,actor,Appleseed Home Entertainment,1
m,actor,PC Treasures,1
m,actor,Elsinore Productions,1
m,actor,Alameda Films,1
m,actor,Art et Cinéma,1
m,actor,Venkata Krishna Films,1
m,actor,Teejay Films,1
m,actor,Juan Piquer Simón,1
m,actor,S.B.D.C.,1
m,actor,G.T.O. Films Ltd.,1
m,actor,Nova Releasing,1
m,actor,Joe Siu International Film Co,1
m,actor,Harnell-Independent,1
m,actor,Marnham & Harvey Productions,1
m,actor,Cinelux,1
m,actor,Paris Étoile Films,1
m,actor,Vista Video,1
m,actor,First Run/Icarus Films,1
m,actor,Capital Cinéma,1
m,actor,Spelling Entertainment,1
m,actor,SFB Werbung GmbH,1
m,actor,BFI Production,1
m,actor,Wien-Starfilm,1
m,actor,Les Productions du Daunou,1
m,actor,Abaton-Filmverleih,1
m,actor,Balart y Simó,1
m,actor,Aserbaidshan Film,1
m,actor,Atelier Chromatique,1
m,actor,Satori Entertainment Corp.,1
m,actor,Crédo,1
m,actor,Medusa,1
m,actor,Juvensa,1
m,actor,Quantum Films,1
m,actor,Ambassador Video,1
m,actor,R5/S8,1
m,actor,Gamma,1
m,actor,Rheinischer Filmverleih,1
m,actor,Apex Distribution,1
m,actor,Jagat Enterprise,1
m,actor,Graphic Films,1
m,actor,Karishma Internationals,1
m,actor,Brent Walker,1
m,actor,Art-Mart,1
m,actor,Viktoria-Film GmbH,1
m,actor,Nicole Jouve Interama,1
m,actor,Adelphia Pictures,1
m,actor,MKM,1
m,actor,DENTSU Music And Entertainment,1
m,actor,KTEH,1
m,actor,Fuji Eiga Company,1
m,actor,Auroch,1
m,actor,Premier Pictures Company,1
m,actor,Nationwide Distributors Ltd.,1
m,actor,Lyra Films,1
m,actor,VPS-Goodtimes,1
m,actor,Ufilms S.A.,1
m,actor,Group 1 Services,1
m,actor,Video Screen Play (VSP),1
m,actor,Silènes Distribution,1
m,actor,Filmistudio,1
m,actor,Karl Weide Film-Verleih,1
m,actor,Atlas Film Corporation,1
m,actor,Laurus Films,1
m,actor,Rhodes Productions,1
m,actor,Balázs Béla Stúdió,1
m,actor,Gaumont/Columbia TriStar Films,1
m,actor,Olympia,1
m,actor,Mimi Video,1
m,actor,Miramax Home Video,1
m,actor,Engel-Film,1
m,actor,IFD Films and Arts,1
m,actor,Monument Productions,1
m,actor,Brigadier Films,1
m,actor,La Cinq,1
m,actor,WGBH,1
m,actor,C.I.F.,1
m,actor,Luxor Film,1
m,actor,Societe Française de Distribution de Films,1
m,actor,UIG Entertainment,1
m,actor,Lax Films,1
m,actor,M/S. Kishendas Chhabra & Co.,1
m,actor,Cite S.L.,1
m,actor,Divya Video,1
m,actor,Bayerische Landeszentrale für neue Medien (BLM),1
m,actor,Moviecraft,1
m,actor,Srinivasa Pictures,1
m,actor,S.F. Film Distributors Ltd.,1
m,actor,Pac,1
m,actor,Romania Film,1
m,actor,Shadowfax Film Company Inc.,1
m,actor,Cinelde,1
m,actor,Antonio Salado Crespo,1
m,actor,Applause Networks Inc.,1
m,actor,National Educational Television (NET),1
m,actor,Videoklubben,1
m,actor,Proartel S.A.,1
m,actor,Tasmanian Film Corp.,1
m,actor,Dynafilmes,1
m,actor,Kinocentralen,1
m,actor,Antena 3 Televisión,1
m,actor,Magnet Film,1
m,actor,Films of Fact,1
m,actor,Black Isle Studios,1
m,actor,Classic Films,1
m,actor,Th. Damaskinos & V. Michaelides,1
m,actor,Télé Images International,1
m,actor,Toshiba Entertainment,1
m,actor,Ry-Mac,1
m,actor,Royal Shakespeare Company,1
m,actor,NPS Televisie,1
m,actor,Ese Films Columbia Films S.A.,1
m,actor,Cavalcade Pictures,1
m,actor,Kip Associates,1
m,actor,Cineritz,1
m,actor,Ocean Shores Video,1
m,actor,The Television Program Source,1
m,actor,FPJ Productions,1
m,actor,Produções Arthur Duarte (PAD),1
m,actor,Madragoa Filmes,1
m,actor,DEFA-Stiftung,1
m,actor,Ceskoslovenský armádní film,1
m,actor,Afilm (Roma),1
m,actor,Alcron-Film,1
m,actor,Belvedere Film,1
m,actor,Experimental Cinema of the Philippines,1
m,actor,Sezer Film,1
m,actor,Varied Directions,1
m,actor,Friendship Films,1
m,actor,Pace,1
m,actor,Alliance Film Distributors Limited,1
m,actor,United States Signal Corps.,1
m,actor,Box Office Spectaculars,1
m,actor,Value Video,1
m,actor,"Films du Collectionneur, Les",1
m,actor,Chambara Entertainment,1
m,actor,RVQ Productions,1
m,actor,Duffy Films (II),1
m,actor,Amalgated Global Television,1
m,actor,Sandmann Studio Trickfilm GmbH,1
m,actor,Cinematografica Alex,1
m,actor,Sunrise Productions,1
m,actor,Nuova Dania Cinematografica,1
m,actor,Monaco Film GmbH,1
m,actor,Producciones Zacarías S.A.,1
m,actor,NLT Productions,1
m,actor,Sid and Marty Krofft Enterprises,1
m,actor,John Lamond Motion Picture Enterprises,1
m,actor,Production Visa Mäkinen,1
m,actor,Ashi Pro,1
m,actor,Objektiv Film GmbH,1
m,actor,Copro Film,1
m,actor,Uzbekfilm,1
m,actor,Images Television International,1
m,actor,Procidis,1
m,actor,Bennett/Katleman Productions,1
m,actor,Paragon Productions,1
m,actor,Robert Maxwell Associates,1
m,actor,Milvia Cinematografica,1
m,actor,deMENSEN,1
m,actor,ZM Productions,1
m,actor,Bob Godfrey Films,1
m,actor,Griffin,1
m,actor,Cleary-Moses-Reid Productions,1
m,actor,Gamma-TV,1
m,actor,Gerhard Schmidt Filmproduktion,1
m,actor,Günther Köpf Filmproduktion,1
m,actor,Les Films du Passage,1
m,actor,CB7,1
m,actor,Directors Company,1
m,actor,First Choice,1
m,actor,AS Films Producciones,1
m,actor,Mars International Films,1
m,actor,El Tigre,1
m,actor,Le Produzioni Scotese,1
m,actor,Magyar Filmgyártó Vállalat,1
m,actor,Common Film,1
m,actor,Cineproducciones Internacionales S.A.,1
m,actor,Carioca Filmes,1
m,actor,A.K. Movies,1
m,actor,Z Productions,1
m,actor,Aurora Television Produktion,1
m,actor,Zafo Films Private Limited Productions,1
m,actor,Maura International Films,1
m,actor,Tamariska Productions,1
m,actor,Jack Barry Productions,1
m,actor,Celandine Films,1
m,actor,Caribou Productions,1
m,actor,The Password Company,1
m,actor,Extraordinary Films,1
m,actor,Alberta Motion Picture Development Corporation,1
m,actor,Strathmore Productions,1
m,actor,Tara Film,1
m,actor,Cecchi Gori Group Tiger Cinematografica,1
m,actor,Crustel S.A.,1
m,actor,Michael Mann Productions,1
m,actor,Taunus Film-Produktions GmbH,1
m,actor,Numero Uno International,1
m,actor,Nielsen-Ferns International,1
m,actor,Illumination Films,1
m,actor,George Maynard Productions,1
m,actor,Peak Productions,1
m,actor,Gatetarn,1
m,actor,Tiphany Productions,1
m,actor,Via Productions,1
m,actor,Estudios Moro,1
m,actor,Dialóg Filmstúdió,1
m,actor,Filmproduktions Janus GmbH,1
m,actor,Poornodaya Movie Creations,1
m,actor,Scorpio Production,1
m,actor,Producciones Emilio Spitz,1
m,actor,Kanetti Cinematografica,1
m,actor,Eric Lieber Productions,1
m,actor,I'll Take Manhattan Productions,1
m,actor,Poltel (CWPiFTV),1
m,actor,Les Films de la Toison d'Or,1
m,actor,Fair Play Produccions S.A.,1
m,actor,Multimedia Gesellschaft für Audiovisuelle Information mbH,1
m,actor,Price Productions,1
m,actor,Spider,1
m,actor,Producciones Boga,1
m,actor,Neue Tele-Contact,1
m,actor,Aspekt Telefilm-Produktion GmbH,1
m,actor,MAFILM Dialóg Filmstúdió,1
m,actor,Brownstone Productions,1
m,actor,Seacastle,1
m,actor,PEL Productions,1
m,actor,Michael Trikilis Productions,1
m,actor,Lancer Productions Limited,1
m,actor,Resolution,1
m,actor,Azalea Pictures,1
m,actor,Galaxy Film,1
m,actor,Nestlé,1
m,actor,Gilbert Church Productions,1
m,actor,MAFILM Budapest Filmstúdiói,1
m,actor,TVW Enterprises Ltd.,1
m,actor,Diva Productions,1
m,actor,La Societe Generale du Cinema du Quebec,1
m,actor,Elsevier-Vendex Film Beheer,1
m,actor,WFD,1
m,actor,Kline and Friends Productions,1
m,actor,Film Kunj Pvt. Ltd.,1
m,actor,Stefan Hatos-Monty Hall Productions,1
m,actor,WitzEnd Productions,1
m,actor,Demuza Cinema,1
m,actor,Raman Productions,1
m,actor,Great Amwell Company,1
m,actor,Neyrac Films,1
m,actor,The New Family Company,1
m,actor,Haljay Films,1
m,actor,GB Instructional Films,1
m,actor,Eidoscope Productions,1
m,actor,Tony Collingwood Productions,1
m,actor,Cinépix,1
m,actor,Howard and Wyndham Films and Television,1
m,actor,Brentwood International,1
m,actor,Radiant Film GmbH,1
m,actor,Produções Francisco de Castro,1
m,actor,X Productions,1
m,actor,Playpont,1
m,actor,Paradine Productions,1
m,actor,Fespar Productions,1
m,actor,Robert Halmi,1
m,actor,Funny-Films Oy,1
m,actor,Diana Films,1
m,actor,Filmes International,1
m,actor,I.F.I. España S.A.,1
m,actor,Joop van den Ende Theaterprodukties,1
m,actor,Klagemann-Film GmbH,1
m,actor,Paul Rotha Productions,1
m,actor,Sagitta Productions Ltd.,1
m,actor,TV Excelsior,1
m,actor,Eiken,1
m,actor,I.E. Cine,1
m,actor,Frontroom Films Limited,1
m,actor,Tecuara,1
m,actor,Anro Productions,1
m,actor,Betty E. Box Productions,1
m,actor,Christian Rischert Filmproduktion,1
m,actor,Profil-Film,1
m,actor,Neptune Productions,1
m,actor,Unifilme,1
m,actor,Bill Luckwell Productions,1
m,actor,Union Motion Picture Co.,1
m,actor,Ranjit Films,1
m,actor,Pangaea,1
m,actor,Holmwood,1
m,actor,Broca,1
m,actor,Pedro Costa Producciones Cinematográficas S.A.,1
m,actor,Film-Valas,1
m,actor,Wallfilmes,1
m,actor,Groverton Productions,1
m,actor,Robert Stone Productions,1
m,actor,Schlaraffia Filmgesellschaft,1
m,actor,Société Générale des Industries Culturelles du Québec (SOGIC),1
m,actor,Dayle,1
m,actor,Rock Pictures,1
m,actor,Lindsay Shonteff Film Productions Limited,1
m,actor,FFF-French Movies,1
m,actor,Sofima,1
m,actor,Arca-Cinematografica S.p.a.,1
m,actor,Shri Krishna Films,1
m,actor,Office des Actualities Algerienes,1
m,actor,VID,1
m,actor,Burrowes Film Group,1
m,actor,Listo Film,1
m,actor,Las Vegas Movie & TV Co.,1
m,actor,Cinematografica Internazionale,1
m,actor,Aiete Films S.A.,1
m,actor,Transwestern Pictures,1
m,actor,Kipp Productions,1
m,actor,Ulrike Oettinger Filmproduktion,1
m,actor,R.R. International Film,1
m,actor,Zodiaque,1
m,actor,Prakash Productions,1
m,actor,Mars Produzioni,1
m,actor,Yuva Chitra Arts,1
m,actor,Spieghel B.V.,1
m,actor,FR3 Films Production,1
m,actor,Francital,1
