gender,role,name,count_star()
,cinematographer,La Cooperative Videoscopique de Montreal,1
,director,Credence Talent,1
,cinematographer,Coop Vidéo de Montréal,1
f,editor,Nouvelles Éditions de Films (NEF),1
,cinematographer,Ciné-Tamaris/Paramount Home Video,1
,cinematographer,Cinema Vendetta,1
,cinematographer,Death Note Film Partners,1
,cinematographer,Federico Film,1
f,producer,CH Media Berlin Brandenburg GmbH & Co. KG,1
,cinematographer,Redeeming Features,1
,cinematographer,Delivery System Pictures LLC,1
,cinematographer,Mixer de Medios,1
,cinematographer,Gideon Productions,1
m,director,Screen Pix Home Video,1
,cinematographer,Odean S.A.,1
,cinematographer,Films del Bungalow,1
,cinematographer,Another Dimension of an Idea,1
,cinematographer,Two Independent BV,1
,cinematographer,Sol Goode LLC,1
,cinematographer,Independent Film Development,1
,cinematographer,Trash Video,1
f,writer,Grandelusions Films,1
,cinematographer,Deivanai Movies,1
,cinematographer,Demian Communications,1
,cinematographer,InterCanadian Video Sales Inc.,1
m,cinematographer,Cinema Reloaded,1
,cinematographer,Zomba Video,1
,cinematographer,DMVE Culture Development Co. Ltd.,1
,cinematographer,Code 7 Entertainment,1
,cinematographer,Fantasy Bride Productions,1
f,actress,Voladero Espacio Cultural,1
,cinematographer,Guangdong Avlight Culture Industry Development,1
,cinematographer,Shanghai Sanjiu Culture Development Company,1
,cinematographer,Rocket Pictures Home Video,1
,cinematographer,Renegade Reporting,1
m,composer,Perro Verde Films,1
m,writer,Institut Valencia de Cinematografia (IVAC),1
,composer,Dead Serious Films,1
m,director,Despot Pictures,1
,cinematographer,Sky Eagle Worldwide Holdings,1
,cinematographer,Beijing Goldenplate Film,1
,cinematographer,Insider Films,1
m,director,Golden Eagle,1
,composer,Hidden Dreams Media,1
,composer,Mixer de Medios,1
,composer,Zomba Video,1
m,director,Federal Agency for Culture and Cinematography,1
,composer,Benjamín Olalde Producciones,1
,composer,P.C. Saint Denis S.L.,1
m,writer,Desert Light Productions,1
m,director,Fear and Desire Productions,1
,composer,Ovídeo TV S.A.,1
,composer,Homemadefilms,1
f,composer,Cadenza Films B.V.,1
,composer,Devi Films,1
,composer,New Eagle Video,1
,composer,Kindle Imagine Develop (KID),1
,composer,Fraserside Holdings Ltd.,1
,director,Slide,1
,composer,Ganzanderes Animation,1
m,cinematographer,Filmakademie Wien,1
,composer,The University of Central Arkansas Dept. of Fine Arts and Communication,1
m,director,Accidental Frame,1
,composer,BFS Video,1
,composer,Ich Kann Nicht Fliegen Bilder,1
m,cinematographer,Inside Track Films,1
,composer,Hessische Filmförderung,1
,composer,Warner Home Video Española S.A.,1
,composer,Dep Distribution,1
,composer,Made In Madras,1
,composer,Institut International de l'Image et du Son (IIIS),1
,composer,Salto de Eje Producciones Cinematográficas S.L.,1
,composer,Les Films de Mai,1
m,writer,Cinema Reloaded,1
,composer,Van der Veken Filmwerken,1
,composer,DeFamilieJanssen (DFJ),1
m,cinematographer,Pathé Video,1
,composer,Conseil Régional de Picardie,1
,composer,Conseil Général de l'Oise,1
,composer,Handel Productions,1
,composer,LNK Video,1
,composer,Code Productions,1
,composer,Tri Destined Studios,1
,composer,New York Film Academy,1
m,writer,Accidental Frame,1
,composer,Tri Destined Independent,1
f,producer,Centre du Cinéma et de l'Audiovisuel de la Fédération Wallonie-Bruxelles,1
m,writer,Cathay-Golden Village,1
,composer,Goldenring Productions,1
f,producer,Département des Alpes-Maritimes,1
m,director,Huit et Demi Productions,1
,composer,Lider Films,1
,composer,Ville de Valence,1
,composer,Département de la Drôme,1
,composer,Conseil Général de la Drôme,1
,composer,Transcendent,1
f,cinematographer,Nexus Cinema e Vídeo,1
,composer,Denise Quesnel,1
m,composer,High Fliers Video Distribution,1
,composer,Archimède International,1
,composer,Modern American Cinema,1
,composer,Wolfesden Actors Exchange,1
,composer,Naroden Teater Anton Panov,1
m,composer,InsideFilms,1
,composer,Dynamic Entertainment DEH,1
m,writer,Deadly Films,1
,composer,Two Independent BV,1
,composer,Added Films International,1
f,writer,Nederlandse Programma Stichting (NPS),1
m,producer,Deathtrip Films,1
m,composer,Verdecchi Film,1
,composer,Added Entertainment,1
f,actress,Arroba Films S.A. de C.V.,1
m,director,Gideon Productions,1
,composer,Cinema del Capriccio,1
,composer,Redeemable Features,1
,composer,Atitude Produções,1
,composer,Light Year Video,1
m,writer,Despot Pictures,1
,composer,Independenta Film,1
,composer,Zondervan,1
m,producer,Movies Independent,1
,composer,Ravinder Grewal Productoins,1
,composer,Eden Productions,1
f,producer,Golden Hello Entertainment,1
f,writer,Cinétudes Films,1
,composer,Ravinder Grewal Productions,1
,composer,Golden Screen,1
,composer,Rendez-Vous Production,1
m,composer,Cité de Production Médiatique,1
,composer,Ideami Studios,1
,composer,Deadline Film AS,1
m,composer,Carmen Video,1
,composer,La Géode,1
m,producer,Pander Productions,1
,editor,Repubblica e Cantone del Ticino,1
,composer,Fades 2 Black Media Group,1
,composer,Eidetic Inc.,1
,composer,8th Wonder Entertainment,1
,composer,Beneath the Facade Productions,1
m,writer,Sol Goode LLC,1
,composer,Endemol Italia,1
m,director,Sol Goode LLC,1
,composer,Rodeo Drive,1
,composer,Dark Thunder Productions,1
m,composer,Sideways Productions Inc.,1
,composer,Aberdeen Soldier Productions,1
,editor,Dead Flower Productions,1
,composer,Adelante Tv Films,1
m,composer,Look Vídeo,1
,composer,Deep C-Star Productions,1
,composer,Grupo de León,1
,composer,20th Century Fox Film de Mexico,1
,composer,Golden Princess Amusement Company,1
,composer,SM Development Corporation (SMDC),1
,composer,Kindergarten Media,1
,composer,Prod2demain,1
,composer,Thames Video Collection,1
,composer,Universidad del Cine,1
,composer,Nuova Accademia delle Belle Arti (NABA),1
,composer,Obsidian Order,1
m,editor,RaiTrade,1
m,cinematographer,Golden Network,1
,composer,Heavy Melody Music and Sound Design,1
,composer,Videoscope Fernseh-Film GmbH,1
,composer,Medien- und Filmgesellschaft Baden-Württemberg,1
f,director,Archimède International,1
,composer,Sydney Underground Film Festival,1
m,cinematographer,VZ-Handelsgesellschaft,1
,composer,Odessa Entertainment,1
,composer,Filmayer Vídeo,1
,composer,Esselte CIC Video,1
,composer,Nederlandse Christelijke Radio Vereniging (NCRV),1
m,writer,Deathtrip Films,1
,composer,Blvd St Germain des Pres,1
m,composer,Indipendenti Regionali,1
,composer,WonderWorld Studios,1
,composer,Pyramid Film and Video,1
,composer,Six Feet Under Films,1
m,cinematographer,Tigers Den Studios,1
m,writer,Deepak Arts,1
f,actress,Daredevil Films (II),1
,composer,Amsterdamse Hogeschool voor de Kunsten,1
,composer,Providencia,1
f,producer,Archimède International,1
m,cinematographer,Clap - Produção de Filmes,1
,composer,Al Borde Producciones,1
,composer,Alberta College of Art and Design,1
,composer,Nederlands Filmmuseum,1
f,writer,Archimède International,1
,composer,Cine de Garage,1
,composer,American Independent Productions,1
m,director,Deathtrip Films,1
m,cinematographer,Denial Venture,1
,composer,Sideshow,1
,composer,Rawhide Pictures,1
,composer,Denver MP,1
,composer,Boulder Media,1
m,writer,4-Bidden Asia Video,1
,composer,Filmstudio Demarsh,1
m,cinematographer,Lindemann Entertainment Group,1
,composer,The Content Providers Limited,1
,composer,Black Binder Films,1
,composer,Supercollider Ltd.,1
,composer,Société Générale des Industries Culturelles du Québec (SOGIC),1
,composer,Sky Cosmos Development,1
,composer,Xin-Sheng Dai Film & Video Co.,1
,composer,Pro Video,1
,composer,Liquid Amber Design,1
,composer,40 Creditors and a Deferral,1
,composer,Modern Animation,1
,composer,Tragaluz Estudio de Artes Escénicas S.L.,1
,composer,Ro De Film,1
,composer,Conseil Régional des Pays de la Loire,1
m,cinematographer,Generalitat de Catalunya,1
,composer,In Spades Productions,1
,composer,Strident Films,1
,composer,Golden Screen Cinemas,1
,composer,Joyful Founder,1
,composer,Shanghai Century Hero Film and Television Cultural Development,1
,composer,Filmförderung Hessen,1
,composer,The Canada Manitoba Cultural Industries Development Office (CIDO),1
,composer,Different by Design,1
m,composer,CIC Home Video,1
,composer,Millenium Video,1
m,writer,Fear and Desire Productions,1
,composer,The Department of Radio-Television-Film University of Texas at Austin,1
,composer,Village Roadshow Pictures Worldwide,1
,composer,Netherlands Institute for Media Art / Montevideo TBA,1
,composer,Applause Home Video,1
m,editor,Ideacinema,1
,composer,Trade Off Productions,1
f,writer,Tragaluz Estudio de Artes Escénicas S.L.,1
,composer,Renegade Reporting,1
,composer,Undertow Pictures,1
,composer,Dezenove Som e Imagem,1
,composer,Video Maura,1
m,cinematographer,Curb Denizen,1
m,composer,Paradox Development,1
,composer,Blue Yonder Films,1
,composer,Secretaría de Cultura del Gobierno del Estado de Jalisco,1
,composer,Delicious 9,1
f,director,Tragaluz Estudio de Artes Escénicas S.L.,1
,composer,Novotrade,1
m,director,A Smith Side Entertainment,1
,composer,"Academy of Motion Pictures, Arts & Siences Film Archive, The",1
m,writer,Casa de Produção,1
f,writer,Departament de Cultura de la Generalitat de Catalunya,1
,composer,La Société des Films Sirius,1
,composer,Alamode Filmverleih,1
,composer,Mark Borde Films,1
,composer,Filmtrade - Spentzos Film,1
m,director,Provident Films,1
,composer,Metronome Video,1
m,cinematographer,Sudestada Cine,1
,composer,Films de Catsilglin,1
,composer,Junta de Comunidades de Castilla-La Mancha,1
,composer,ABC Home Video,1
,composer,Les Films de l'Isle,1
,composer,Delphic Insight,1
m,producer,Curb Denizen,1
f,producer,Rodeo Drive,1
,composer,Vilnius Academy of Fine Arts,1
,composer,LA Independent Film & Entertainment L.I.F.E.,1
,composer,Haut Monde,1
,composer,Index Multimedia,1
m,actress,Roadshow Entertainment Video,1
,composer,Dexterity Entertainment,1
,composer,Devil's Rock,1
,composer,Corazón de Melón,1
,composer,Secretaría de Comunicaciones y Transportes (SCT),1
f,writer,Nouvelles Editions de Films (NEF),1
,composer,Gardeshet Productions,1
,composer,The Developers of Incredible Power,1
,composer,Arco del Triunfo,1
,composer,Shalimar Videos,1
m,producer,Cinema Delicatessen,1
,composer,Avid Video,1
m,producer,Zomba Video,1
,composer,Nu Visión de Argentina,1
,composer,DEMD Productions,1
,composer,Dumbfounded Productions,1
,composer,Sideshow Pictures,1
,composer,Detour Pictures,1
,composer,Département de la Charente-Maritime,1
f,director,Transmundo Home Video (THV),1
,composer,Wandering Hat,1
m,director,Casa de Produção,1
m,producer,Televisión Nacional de Chile (TVN),1
m,actress,Transeuropa Video Entertainment (TVE),1
,composer,Sender Freies Berlin (SFB),1
,composer,Vestron Video,1
,composer,Rede Globo de Televisão,1
,composer,Delta Vidéo Diffusion,1
,composer,Citadel Entertainment,1
m,director,Leader Asia Pacific Creativity Center,1
,composer,Filmoimagen S.A. de C.V.,1
,composer,Instituto Latinoamericano de la Comunicacion (ILCE),1
,composer,The National Film and Video Foundation of SA,1
m,editor,Casa de Produção,1
,composer,Outsider Films,1
f,director,Under the Rug Productions,1
,composer,Sin Perdon de Dios,1
,composer,Wonderful Works,1
,composer,Attitude Films,1
,composer,Dead Cat Films,1
,composer,Filme de Papel,1
m,editor,Liquid Desert,1
,composer,Deviant Pictures,1
,composer,Zipheron Design Labs,1
m,editor,Independent Film Channel (IFC),1
,composer,OhRadevski,1
m,editor,Provident Films,1
m,editor,Ekaterinburg Art Home Video (EAHV),1
,composer,Worldwide Film Entertainment,1
f,producer,Bonneville Worldwide Entertainment,1
m,producer,Joyful Founder,1
,composer,Pandemic Studios,1
,composer,Orion Home Video,1
,composer,Nova Scotia Film Development Corporation,1
,composer,DMA Design,1
m,cinematographer,macideas,1
,composer,Gladeyes Films,1
,composer,DEA Production,1
,composer,Earthly Delights Films,1
m,writer,Joyful Founder,1
m,producer,New Deal Studios,1
,editor,Hustler Video,1
,composer,Instituto Nacional Autónomo de Cinematografía,1
,composer,Conseil Général de la Charente,1
,composer,Tigers Den Studios,1
,composer,Federal Agency for Culture and Cinematography,1
,composer,Golden Eagle,1
m,composer,Bandersnatch Pictures,1
,composer,Accidental Pictures,1
,composer,Widestream Films,1
,composer,PolyGram Home Video,1
,composer,UGC Video,1
,composer,Wide-Eyed Entertainment,1
,composer,Magnolia Hideout,1
,composer,Alexander/Enright & Associates,1
m,director,Liquid Desert,1
,composer,Indipendenti Regionali,1
f,composer,Instituto Mexicano de Cinematografía (IMCINE),1
m,composer,Video Team,1
,composer,Golden Aura Productions,1
,composer,Empire Video,1
m,writer,Leader Asia Pacific Creativity Center,1
,composer,Academy Pictures,1
,composer,DesperaDo,1
,composer,Italgest Video,1
,composer,Videoload,1
,composer,Michael De Luca Productions,1
m,editor,Independent Film Group,1
m,composer,Iron Oxide Productions,1
m,writer,Théâtre Musical de Paris Châtelet,1
,composer,"Dead Will Rise Studio, The",1
f,actress,Desert Eagle Productions,1
,composer,Destiny Image Films,1
,composer,Nickelodean Interactive,1
m,cinematographer,Phoenix Independent Film Makers Group,1
,composer,Stellarblade,1
,composer,Defender Films,1
m,editor,Bright Idea Entertainment,1
,composer,On Camera Cinema e Vídeo,1
,composer,Phoenix Independent Film Makers Group,1
m,editor,Phoenix Independent Film Makers Group,1
,composer,Ivan Tsang Made This,1
,composer,Delaney & Friends Cartoon Productions,1
,composer,Cambium Film & Video Productions,1
,composer,New Vision Video,1
m,writer,Golden Leaf Film Production Consultant,1
,composer,Gobierno del Estado de Veracruz,1
,composer,Videocolor,1
,composer,Craig Anderson Productions,1
,composer,NxtLvL Fight & Flight Design,1
,composer,Bayerische Landeszentrale für neue Medien (BLM),1
,composer,Rudderpost Films,1
m,composer,Sideshow Digital,1
f,editor,Rodeo Film,1
m,composer,Arcades Project,1
,composer,Merseyside Film Production Fund,1
m,director,4-Bidden Asia Video,1
m,director,Japan Home Video (JHV),1
,composer,Another Dimension of an Idea,1
,composer,Cappa Defina Productions,1
f,director,Bellezas de Puerto Rico,1
,composer,Pulsepounders,1
,composer,Pundersons Gardens,1
,composer,South African Film and Video Services,1
m,director,Eden,1
,composer,World Wide Web,1
m,cinematographer,Sérénade Distribution,1
f,editor,Dolmen Home Video,1
,composer,Downside Productions,1
m,cinematographer,JMC Independent Productions,1
m,composer,Dentsu Productions Ltd.,1
f,director,Telemundo de Puerto Rico,1
,composer,Gardenia Films,1
m,director,Lloyds Home Vídeo,1
,composer,Le Studio de Creation Cinematographique du Ministere de la Culture,1
f,actress,Guerilla Wanderers Films,1
,composer,Turner Pictures Worldwide,1
,composer,Diagonalakademin,1
,composer,By the River's Side Films,1
,composer,Noche de Brujas Producciones,1
f,writer,ABC Family Worldwide,1
,composer,Coram Deo Studios,1
,composer,Vendetta Filmes,1
m,editor,Deep Sett Productions,1
,composer,Manitoba Film and Video Production Tax Credit,1
f,actress,Blonde Melon,1
,composer,Gobierno del Estado de Michoacán,1
,composer,Zentropa International Sweden,1
,composer,Conquistador Worldwide Media,1
,composer,Deviant Films,1
,composer,Serenade Films,1
,composer,Epidemic Pictures,1
,composer,Departure Studios,1
,composer,Depth of Field,1
,composer,CIC Video I/S,1
,composer,Dex Entertainment,1
m,composer,Sidequest Studios,1
,composer,Busch Gardens,1
,composer,Provideo Production House,1
,composer,Morell Design Corporation,1
,composer,Deep Side,1
,composer,Vladislav Delonge Production,1
,composer,Index Visual & Games,1
,composer,Independent Film Development,1
,composer,Index Holdings,1
m,writer,Universal Video,1
,composer,Force Video,1
,composer,Compagnie Internationale de Communication,1
,composer,Academy of Fine Arts in Poznan,1
,composer,Under Dog Distribution,1
m,composer,Pan Vision Publishing Video,1
,composer,Code 99,1
,composer,Desiderata Productions,1
,composer,Raro Video,1
,composer,Thought Collide Productions,1
,composer,Instituto Politécnico de Leiria,1
,composer,Prelude2Cinema,1
,composer,Escola Superior de Artes e Design (ESAD.CR),1
,composer,Centre National de la Cinématographie et de l'Image Animée,1
m,director,Deep Sett Productions,1
f,editor,GoodTimes Home Video,1
,composer,La Compagnie des Petites Merveilles,1
m,editor,CBS / Fox Video,1
,composer,Nederlands Filmfestival,1
,editor,Dodecá,1
,composer,Ma.ja.de. Fiction,1
m,writer,Deep Sett Productions,1
m,producer,Deep Sett Productions,1
m,editor,Transvídeo,1
,composer,Lahden Muotoiluinstituutti,1
f,actress,Jason Hall filmvideo,1
,composer,Département Fédéral de l'Intérieur,1
,composer,Repubblica e Cantone del Ticino,1
,composer,Rotterdams Fonds voor de Film en Audiovisuele Media,1
m,director,Trademark Films,1
,composer,De Productie,1
m,director,Outsider Pictures,1
m,editor,Destined Media,1
f,actress,Widescream Producciones,1
,composer,Gideon Production Group,1
,composer,UFA Video,1
,composer,Columbia Academy,1
,composer,Delante Films,1
,composer,First Independent Films,1
,composer,AVU-Video-Vertriebs-GmbH,1
,composer,Contender Films,1
,composer,Character Builders,1
f,producer,Produksjonsfondet for kino og fjernsynfilm,1
f,producer,Virgin Suicides LLC,1
,composer,Dedicated Works Productions,1
,composer,Three Headed Monster,1
,composer,Netherlands Film and Television Academy,1
,composer,Academy of Art University San Francisco,1
,composer,LCA Gaiden Productions,1
,composer,Nordisk Film Video,1
m,editor,Desiderata Productions,1
m,director,DVD Liider,1
,composer,MediaTrade,1
m,composer,"Alberta Film Development Program of the Alberta Foundation for the Arts, The",1
,composer,Video 10 Distributors,1
m,director,Mad.By.Design Studios,1
,composer,Alfadedis Entertainment,1
m,director,Metal Blade Records,1
m,writer,Sidequest Studios,1
,composer,Youth Film Studio of Beijing Film Academy,1
,composer,SpiderCircle Films,1
,composer,Société Française de Production (SFP),1
f,editor,Kuratorium Junger Deutscher Film,1
m,writer,Bolder Media for Boys and Girls,1
,composer,Right Minded Productions,1
f,editor,Bodega Films,1
,composer,American Desi Productions,1
,composer,Super Deluxe,1
,composer,Dead Flower Productions,1
,composer,Sin City Video,1
m,director,Aldebaran Films Ltd.,1
,composer,China Star Worldwide Distribution,1
,composer,Bardel Distribution,1
,composer,Commune de Beaucaire,1
,composer,Bingo Movie Development,1
,composer,Cooperativa de Trabajo Kaos,1
,composer,Warner On Demand,1
,composer,Lindemann Entertainment Group,1
m,writer,Aldebaran Films Ltd.,1
,composer,"Klapa 22, Belgrade",1
m,writer,Deepa Mehta Films,1
,composer,C-sales Arthouse Video,1
f,writer,Made in PM,1
,composer,Borderline Productions,1
,composer,Deutsche Columbia Pictures Film Produktion,1
,composer,Wanda Distribución Cinematográfica de Films S.A.,1
,composer,Fragola Design,1
,composer,Centauro Films de Colombia,1
,composer,Team De DoDoDo,1
,composer,Fidelio Films,1
,composer,XYZ Desarrollos S.A.,1
,composer,Videomaura,1
,composer,Mitteldeutsche Medienförderung (MDM),1
,composer,Ministry of Culture of the Russian Federation,1
,composer,Kulturelle Filmförderung Sachsen,1
,composer,Border Productions,1
m,producer,Aldebaran Films Ltd.,1
m,editor,Mad.By.Design Studios,1
,director,Triade Films,1
,director,Odessa Entertainment,1
,director,Editude Pictures GbR,1
f,producer,Inside Track 2,1
,director,Orly Adelson Productions,1
m,writer,Destiny Entertainment Productions,1
m,editor,Deadline Film AS,1
,director,Ediciones del Sur,1
m,editor,Rocket Pictures Home Video,1
,editor,Escola Municipal de Formació Professional en Mitjans Audio-Visuals (EMAV),1
,director,Happy Accident,1
,director,La Vaca de Muchos Colores,1
,director,Asociación Golden Edge,1
m,composer,Rudderpost Films,1
,editor,Conseil Général de la Seine-Saint-Denis,1
m,producer,Pip's Garden Company,1
,editor,Ville de Compiègne,1
m,editor,Desire Media Entertainment,1
m,editor,Lucernafilm Video,1
,editor,Little Gaddesden Productions,1
f,writer,Jade Films and Entertainment,1
,editor,Société Européenne de Propulsion,1
,director,Ministère de la Culture et de la Francophonie,1
,director,Ville de Compiègne,1
,director,Théâtre Impérial de Compiègne,1
,director,Société Européenne de Propulsion,1
m,cinematographer,Tradewind Pictures,1
,director,Golden Mark Film Distribution,1
m,writer,Sudden Motion Productions,1
m,director,Pedestrian Productions,1
f,producer,ABC Video,1
,director,Estonian Academy of Arts,1
,director,Ideal Grace Production Company,1
m,cinematographer,Deutsch-Polnische Gesellschaft Chemnitz,1
,editor,Epidemic Pictures,1
m,director,Le Dernier Cri,1
m,writer,Pedestrian Productions,1
,editor,Truque Produtora de Cinema,1
m,producer,"Centro de Diseño, Cine y Televisión",1
m,writer,Click Video,1
,editor,Eden,1
m,director,Tandem Productions (II),1
,editor,Delta Music & Entertainment,1
m,editor,Le Dernier Cri,1
,editor,Tigers Den Studios,1
,editor,Multivideo,1
f,producer,New Vision Video,1
m,director,Videoscope Fernseh-Film GmbH,1
m,writer,Tandem Productions (II),1
f,actress,The Game Des!gners Studio,1
,editor,Tide Rock Entertainment,1
,editor,Dark Thunder Productions,1
,editor,Pundersons Gardens,1
m,editor,Pedestrian Productions,1
m,director,Adelstein-Parouse Productions,1
m,producer,Conseil Régional de Haute Normandie,1
m,director,Red Devil Productions,1
,editor,De Palacio Films,1
m,producer,Le Studio de Creation Cinematographique du Ministere de la Culture,1
m,producer,Conseil Général de l'Eure,1
m,producer,Under the Rug Productions,1
m,director,Red Devil Entertainment,1
m,composer,Live Video,1
m,director,Escuela de Cine de Chile,1
m,writer,De Angeles Films,1
m,producer,Ideami Studios,1
m,composer,Videography Productions,1
f,cinematographer,Sherazade Film Development,1
f,cinematographer,Hemdale Home Video,1
f,cinematographer,Demarest Films,1
m,writer,Vicia Vídeo de Valencia S.L.,1
m,writer,VCL Video,1
m,writer,Agence Nationale pour la Cohésion Sociale et l'Egalité des Chances (ACSE),1
,editor,Ass Video,1
,editor,Moreno Vídeo,1
,editor,Mascot Video,1
,editor,Déjàvu Deluxe,1
,editor,Neuf de Coeur,1
,editor,Société Logovéenne du Film et de l'Image Pictures (SLOGF),1
f,cinematographer,Good Worldwide,1
,editor,Philip Farah Produzioni Cinematografiche e Video,1
,editor,Nordiska TV-Samarbetsfonden,1
f,producer,Jade Films and Entertainment,1
,editor,HVA Vídeos,1
,editor,Consultores de Comunicación Integral S.L.,1
m,director,World Wide Cinema,1
m,composer,Strong Video,1
,editor,Films de la Saga,1
,editor,Widestream Films,1
,editor,Gemini Video Editions,1
m,director,Atlas Worldwide Syndications and Distributions,1
m,writer,Video Junkie,1
,editor,Le Village de Nuit,1
,editor,Endemol Italia,1
m,director,VCL Video,1
m,director,Click Video,1
m,editor,Dead at 40 Productions,1
,editor,Dead Cat Films,1
,editor,Music Video Distributors (MVD),1
,editor,Videomatica,1
m,composer,DEFA-Studio Babelsberg GmbH,1
m,director,Video Junkie,1
f,director,Jade Films and Entertainment,1
f,editor,Jade Films and Entertainment,1
m,composer,Deckert Distribution,1
m,producer,Ringleader Productions,1
f,writer,Jason Hall filmvideo,1
m,composer,Wolfgang Odelga Filmproduktion GmbH,1
,editor,Code 7 Entertainment,1
,editor,Huit et Demi Productions,1
m,composer,Sol Goode LLC,1
m,cinematographer,Sunset Hill Video,1
m,composer,Film Development Fund of Hong Kong,1
m,composer,Conseil Régional de Franche-Comté,1
f,producer,Nordiska TV-Samarbetsfonden,1
,editor,Warner On Demand,1
f,director,Deutsche Columbia Pictures Film Produktion,1
,editor,Escapade Films Production,1
f,producer,RendezVous Films,1
f,producer,Buena Vista Home Video (BVHV),1
,editor,Verdecchi Film,1
,editor,Team Video Plus,1
,editor,ZylinderMeisters,1
m,composer,Beijing Film Academy,1
,editor,Nederlandse Christelijke Radio Vereniging (NCRV),1
m,cinematographer,Rank Home Video,1
m,cinematographer,Video Medien Pool (VMP) GmbH,1
m,composer,Irresistible Delta,1
,editor,Le Dernier Cri,1
m,director,Blue Screen Video and Film,1
,editor,Leader Media,1
m,cinematographer,Lava Video,1
m,writer,Ministère Libanais de la Culture,1
,editor,Odyssey Video,1
m,writer,Les Films de Beyrouth,1
,editor,Movie Tax Shelter Empowered by Dexia,1
f,writer,Sudden Motion Productions,1
,editor,Stichting Produktiefonds voor Nederlandse Films,1
m,composer,ITC Home Video,1
m,composer,Zeitgeist Video,1
m,producer,Made In Madras,1
,editor,Dexia,1
m,editor,Catalina Video,1
f,composer,SBS Independent,1
m,producer,Ideami,1
f,producer,Jason Hall filmvideo,1
,editor,Lisa Demberg Productions,1
,editor,Defiant Pictures,1
,editor,Hualu Electronic Audio & Video Publish Co.,1
,editor,Riverside Entertainment Group,1
,editor,Bolder Media for Boys and Girls,1
m,composer,Bundesministerium des Inneren (BMI),1
f,editor,Arco del Triunfo,1
m,director,Catalina Video,1
m,writer,Made In Madras,1
,editor,Delfin Studio,1
m,director,Made In Madras,1
,editor,MediaTrade,1
,editor,Cami Video Release,1
,editor,Meridian Video,1
m,writer,Catalina Video,1
,editor,Academia de Filmes,1
m,producer,Catalina Video,1
,editor,Dead Serious Films,1
f,editor,MTI Home Video,1
,editor,Marauder Productions (II),1
,editor,Editude Pictures GbR,1
m,director,Rigas Dome un Rigas Domes Kulturas Departaments,1
m,cinematographer,SBS Independent,1
,editor,Studio Campedelli,1
m,editor,Videa,1
m,writer,Scala Thunder,1
m,editor,Courtside Seats Productions,1
m,producer,SF Video Productions,1
,editor,Seaside Pictures,1
m,cinematographer,Maurício de Souza Produções Cinematográficas,1
,editor,Pilton Video,1
,editor,Underdog Productions,1
,editor,Videotek,1
m,producer,InsideFilms,1
m,director,Van der Veken Filmwerken,1
m,writer,Van der Veken Filmwerken,1
,editor,Jade City Internatioinal Films,1
m,writer,Tecnologico de Monterrey Campus,1
m,editor,Modernciné,1
m,producer,Van der Veken Filmwerken,1
,editor,Pro Video,1
m,writer,"La Musée de la civilisation, Québec",1
,editor,Bruno Andrade & Evilasia Poluceno,1
f,producer,Defender Film Company (II),1
f,writer,Videomax,1
,editor,Force Video,1
,editor,Consorcio para el Desarrollo Rural del Oriente de Asturias,1
,editor,Eden Productions,1
,editor,Brandon Whiteside Productions,1
,editor,Shanghai Century Hero Film and Television Cultural Development,1
,editor,New Eagle Video,1
,editor,Ro De Film,1
f,producer,Arco del Triunfo,1
m,director,"La Musée de la civilisation, Québec",1
f,actress,ZylinderMeisters,1
m,editor,Rundfunk Berlin-Brandenburg (RBB),1
f,actress,Armazém de Imagens,1
m,cinematographer,CBS / Fox Video,1
,editor,Gobierno del Estado de Coahuila,1
m,composer,Independent Productions,1
,editor,Edko Video,1
,editor,Peliculas Mexicanas en Video S.A.,1
,editor,Cinematografica del Sur,1
,editor,Secretaria de Turismo,1
,editor,Daiei Home Video,1
m,producer,Lion's Den Films,1
m,director,Contender Films,1
,editor,Defendshee Productions,1
,editor,Delicious the Film,1
f,director,Centre National du Cinéma et de L'image Animée (CNC),1
,editor,Wonderfly Films,1
,editor,Rocket Pictures Home Video,1
m,composer,High-Definition Motion Pictures,1
f,writer,Behaviour Worldwide,1
m,writer,Attitude Films,1
f,writer,MDP Worldwide,1
m,composer,Otto Desenhos Animados,1
,editor,Hidden Moon Productions,1
,editor,Independent Pictures (III),1
,editor,BD Garden,1
,editor,Tandem Filmproduktion,1
f,director,Behaviour Worldwide,1
f,cinematographer,Escola Superior de Cinema i Audiovisuals de Catalunya (ESCAC),1
,editor,Applause Home Video,1
,editor,Video Maura,1
f,director,MDP Worldwide,1
m,director,Odeon Entertainment,1
m,editor,Tandem Pictures,1
,editor,United American Video,1
m,producer,De Familie Janssen cbva,1
,editor,Independent Film Fund,1
f,producer,Ciudad de la Luz,1
,editor,Uderzo production,1
,editor,Mullis Capital Independent,1
,editor,Les Films de l'Astre,1
,editor,Fifty Three Degrees North,1
,editor,BigDeni Filmes,1
,editor,CDE Home Video,1
,editor,Wide Angle Media,1
m,cinematographer,Ontario Film Development Corporation,1
,editor,P.C. Saint Denis S.L.,1
f,actress,"American Independent Film Company, The",1
m,cinematographer,Code Entertainment,1
,editor,Films del Bungalow,1
,editor,Samarkanda Cine-Vídeo S.L.,1
,editor,Les Films des Tournelles,1
m,cinematographer,Blunderland,1
,editor,Trilogie Halexander,1
m,cinematographer,Independent Film Group,1
m,composer,Two Independent BV,1
,editor,Deep Films,1
